"prediction","class"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"chloroplast","nuclear"
"cytoplasmic","nuclear"
"peroxisomal","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"chloroplast","nuclear"
"extracellular","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"plasma_membrane","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"lysosomal","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"chloroplast","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"plasma_membrane","nuclear"
"cytoplasmic","nuclear"
"mitochondrial","nuclear"
"chloroplast","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"cytoplasmic","peroxisomal"
"peroxisomal","peroxisomal"
"peroxisomal","peroxisomal"
"nuclear","peroxisomal"
"peroxisomal","peroxisomal"
"chloroplast","peroxisomal"
"peroxisomal","peroxisomal"
"chloroplast","peroxisomal"
"peroxisomal","peroxisomal"
"chloroplast","peroxisomal"
"cytoplasmic","peroxisomal"
"cytoplasmic","peroxisomal"
"cytoplasmic","peroxisomal"
"cytoplasmic","peroxisomal"
"nuclear","peroxisomal"
"plasma_membrane","peroxisomal"
"chloroplast","peroxisomal"
"cytoplasmic","peroxisomal"
"extracellular","peroxisomal"
"chloroplast","peroxisomal"
"extracellular","peroxisomal"
"peroxisomal","peroxisomal"
"plasma_membrane","peroxisomal"
"peroxisomal","peroxisomal"
"chloroplast","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"extracellular","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"cytoplasmic","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"mitochondrial","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"extracellular","plasma_membrane"
"lysosomal","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"chloroplast","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"chloroplast","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"golgi_apparatus","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"extracellular","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"extracellular","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"extracellular","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"chloroplast","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"extracellular","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"nuclear","plasma_membrane"
"mitochondrial","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"extracellular","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"lysosomal","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"mitochondrial","plasma_membrane"
"plasma_membrane","plasma_membrane"
"cytoplasmic","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"peroxisomal","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"chloroplast","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"golgi_apparatus","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"cytoplasmic","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"chloroplast","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"cytoplasmic","plasma_membrane"
"chloroplast","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"extracellular","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"cytoplasmic","plasma_membrane"
"extracellular","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"chloroplast","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"extracellular","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","vacuolar"
"nuclear","vacuolar"
"extracellular","vacuolar"
"vacuolar","vacuolar"
"cytoplasmic","vacuolar"
"chloroplast","vacuolar"
"nuclear","vacuolar"
"plasma_membrane","vacuolar"
"peroxisomal","vacuolar"
"chloroplast","vacuolar"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"plasma_membrane","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"mitochondrial","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"extracellular","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"mitochondrial","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"nuclear","chloroplast"
"mitochondrial","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"peroxisomal","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"nuclear","chloroplast"
"er","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"peroxisomal","chloroplast"
"nuclear","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"mitochondrial","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
